Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_07318	0	-0.626279397	1.045193372
mAb_07338	0	-0.115573775	0.394507606
mAb_07354	0	-0.307641324	0.661074121
mAb_07356	1	-0.597880358	0.179036727
mAb_07370	0	-0.403297389	0.682833696
mAb_07376	0	0.253084956	1.200145313
mAb_07387	0	-1.535681023	0.818928624
mAb_07395	1	-1.272020477	0.469613806
mAb_07398	1	-1.83036004	0.084904839
mAb_07408	0	-0.856016549	0.443451276
mAb_07410	1	-1.220637325	0.015201518
mAb_07414	1	-0.597880358	0.179036727
mAb_07426	0	-1.846274865	-0.066006445
mAb_07430	1	-0.597880358	0.179036727
mAb_07435	1	-0.069295152	0.977699859
mAb_07446	0	-1.98301336	-0.160914793
mAb_07449	1	0.887446881	0.588284081
mAb_07451	0	-0.783897073	0.511162113
mAb_07453	1	-0.597880358	0.179036727
mAb_07461	1	-0.597880358	0.179036727
mAb_07463	0	-0.55046747	0.880647622
mAb_07467	0	0.57387028	1.39450819
mAb_07477	0	-0.468788542	1.021410449
mAb_07478	1	-1.628765174	0.464415501
mAb_07482	0	0.570213381	1.045193372
mAb_07492	0	0.064653454	0.998201151
mAb_07493	0	0.017005845	0.506927203
mAb_07501	0	0.669747568	1.566054962
mAb_07507	1	0.707732315	1.28859521
mAb_07509	1	-1.894810192	0.25842074
mAb_07514	1	-1.894810192	0.25842074
mAb_07523	0	-1.420565031	0.478618997
mAb_07529	0	-0.131276244	1.045193372
mAb_07545	0	-1.34341157	0.502267697
mAb_07549	0	-0.802276202	0.771575713
mAb_07556	0	-1.250695122	0.267208624
mAb_07559	0	-0.744515835	-0.150855396
mAb_07567	1	0.775517951	0.761964624
mAb_07570	1	-2.07554963	-0.252725569
mAb_07582	1	-0.497784146	-0.046932895
mAb_07584	0	-0.62634548	0.620056122
mAb_07591	0	-1.628052053	-0.403081856
mAb_07592	0	-1.991404407	-0.134317841
mAb_07594	1	-1.307351715	0.372343604
mAb_07614	0	0.455694001	0.280387447
mAb_07615	1	-0.368155832	0.752537766
mAb_07616	0	-0.212680435	1.408929094
mAb_07619	1	-0.085477128	1.593501292
mAb_07620	0	-0.833415526	0.132287934
mAb_07622	1	-0.212952566	1.185304053
mAb_07623	0	-0.779499506	0.593042021
mAb_07624	1	-0.20024817	1.33061991
mAb_07628	1	0.970910725	1.609290279
mAb_07634	1	-0.057565136	1.173498425
mAb_07643	1	-1.194622863	0.526282833
mAb_07657	1	0.409448255	1.028867796
mAb_07664	0	-1.048839453	0.505647438
mAb_07681	1	-1.146942847	-0.436571474
mAb_07682	0	-0.519537288	0.573591495
mAb_07687	1	1.740484106	0.807173007
mAb_07693	1	-0.309521204	0.532341854
mAb_07695	1	-0.217921963	0.281227953
mAb_07696	1	-0.271093753	0.573591495
mAb_07707	0	-0.923616928	-0.48622051
mAb_07708	0	-0.923616928	-0.48622051
mAb_07716	0	-0.137161948	0.472095338
mAb_07717	1	-0.670057975	0.629476425
mAb_07725	0	-0.069776442	1.131954733
mAb_07753	0	-1.12359416	0.965437585
mAb_07757	1	-1.479640803	-0.043534924
mAb_07760	1	-0.577629104	0.593042021
mAb_07765	1	-0.049346954	1.214995732
mAb_07766	1	-0.666288175	0.045896543
mAb_07769	0	0.029019919	0.132287934
mAb_07775	1	-1.526459328	0.308270934
mAb_07779	1	-1.08499128	0.932650326
mAb_07780	1	-0.981099311	0.906117341
mAb_07787	0	-1.305059172	0.141840826
mAb_07788	0	-1.469190188	-0.428838031
mAb_07791	1	1.130333357	1.185786161
mAb_07802	1	0.384142287	1.080695908
mAb_07803	1	-1.054036916	0.523655689
mAb_07828	0	-0.749019206	-0.002602109
mAb_07831	1	-2.296384176	-0.166105871
mAb_07833	1	-0.470634467	0.609686688
mAb_07839	0	-0.666288175	0.045896543
mAb_07847	1	-1.240559543	0.096262754
mAb_07851	0	-0.742879621	-0.751300224
mAb_07866	1	-0.961775449	0.557087671
mAb_07867	0	-0.451291303	-0.085643406
mAb_07868	0	-1.557789858	0.029781869
mAb_07869	1	-0.731141424	-0.178957938
mAb_07877	1	-0.797980789	0.720481171
mAb_07878	1	-0.82127848	0.646374604
mAb_07882	0	-0.129458967	-0.32931216
mAb_07888	0	-0.129458967	-0.32931216
mAb_07892	0	-0.366604673	-0.228479917
mAb_07896	0	-0.9498779	0.660748603
mAb_07909	0	-0.411374121	0.404822945
mAb_07910	0	-2.291660916	-0.647009827
mAb_07911	0	-0.672996439	0.46965934
mAb_07921	0	-1.225393527	0.414128932
mAb_07937	0	-0.851222834	0.365459284
mAb_07941	0	-1.022305708	-0.159967424
mAb_07946	1	-0.850005888	0.403043862
mAb_07947	1	-0.596165869	0.374214148
mAb_07950	1	-0.692589821	0.507042987
mAb_07958	0	-2.224483858	-0.273281916
mAb_07961	1	-0.546804449	0.367684644
mAb_07965	0	-0.444650203	1.104299292
mAb_07969	0	-0.096979055	0.722962542
mAb_07972	0	-0.756864299	0.271739493
mAb_07975	0	-0.787326232	0.105214061
mAb_07977	1	-1.230582087	0.060890792
mAb_07994	0	-0.426537997	1.466823457
mAb_07997	1	-0.53680254	1.289851964
mAb_08002	0	-0.750253595	3.103718246
mAb_08013	1	-0.566500965	1.138219663
mAb_08015	0	0.10350472	0.849044701
mAb_08019	0	-2.585820259	1.905693433
mAb_08032	0	-0.239762372	0.840206782
mAb_08033	0	-0.360698264	0.138429524
mAb_08053	0	-0.446705274	1.236854474
mAb_08066	1	0.478017173	0.921940567
mAb_08070	1	-0.399748375	-0.073819237
mAb_08073	1	0.766053334	1.423815944
mAb_08078	0	0.173916479	1.289851964
mAb_08082	0	-0.586244864	1.287474188
mAb_08086	1	-0.504705598	-0.01487639
mAb_08087	0	-1.170462928	0.853576018
mAb_08089	0	-1.322822238	0.681509824
mAb_08091	0	-0.939930883	0.613294691
mAb_08113	0	-0.303632283	1.028277969
mAb_08127	0	-0.266085481	0.090313424
mAb_08131	0	-0.449046722	0.199237522
mAb_08135	1	0.499746562	1.343127508
mAb_08141	1	-0.85235517	1.132598863
mAb_08142	1	-0.739310401	1.030354541
mAb_08143	1	-0.508729483	1.675551272
mAb_08145	1	-1.9424378	0.718519667
mAb_08146	1	-0.645948072	0.643995574
mAb_08153	0	-1.442880017	-0.263531787
mAb_08159	1	-0.62280281	1.63735426
mAb_08169	0	-1.876225134	0.985206137
mAb_08200	1	0.993746478	1.894436097
mAb_08208	1	1.403599869	1.632948068
mAb_08209	1	0.826747217	1.439554283
mAb_08210	1	0.826747217	1.439554283
mAb_08213	1	0.433360544	1.338563839
mAb_08216	1	-0.877924854	0.35286046
mAb_08229	0	1.160955655	2.646175647
mAb_08241	1	0.994934591	1.126144171
mAb_08243	1	-2.278154096	-0.894756996
mAb_08244	0	-0.798205932	0.218523563
mAb_08246	0	1.294997608	1.764245863
mAb_08247	0	-0.485683613	0.648280429
mAb_08249	0	-0.695836286	-0.630865185
mAb_08251	0	0.002774433	0.87065164
mAb_08254	0	-0.221057758	0.573078329
mAb_08261	0	-0.919025064	0.258920146
mAb_08262	0	0.559297636	2.26963821
mAb_08275	1	-0.002538943	0.334499351
mAb_08276	0	-0.092605471	0.724358169
mAb_08285	1	0.221293894	1.341039331
mAb_08289	0	-0.881171501	0.64312785
mAb_08297	1	-0.995419683	0.3387193
mAb_08328	1	-0.367361803	-2.152235353
mAb_08347	1	1.021970952	-0.35296617
mAb_08370	1	-0.058221014	1.061419178
mAb_08373	0	-0.48646188	-0.019763256
mAb_08377	0	1.678544341	4.070813532
mAb_08381	0	1.415479535	2.206935536
mAb_08396	0	1.284917148	0.120303084
mAb_08399	0	0.57346517	0.013005446
mAb_08400	0	0.536841511	0.233493311
mAb_08403	0	1.285588265	0.39489298
mAb_08405	0	0.589793262	-0.472320994
mAb_08413	1	0.121196551	0.725973588
mAb_08421	1	0.498809383	1.6184982
mAb_08426	1	0.365570289	0.874202917
mAb_08427	1	-0.632458349	0.083777821
mAb_08433	1	-0.434931439	1.045193372
mAb_08436	0	-1.449845104	0.70713422
mAb_08441	1	0.028095144	0.43471297
mAb_08443	0	0.482841271	0.829090246
mAb_08445	1	0.810826889	1.540915597
mAb_08448	1	-2.067748671	0.152025383
mAb_08452	0	-1.554183239	0.403462623
mAb_08455	0	-0.258852193	1.207038044
mAb_08483	1	-1.08469015	0.888279409
mAb_08485	0	-0.638066607	1.34971868
mAb_08492	1	2.11138543	3.676758185
mAb_08500	1	-1.469143062	0.107662575
mAb_08507	1	-0.141372038	-0.754462244
mAb_08511	0	-0.199974691	0.435912741
mAb_08527	0	1.235748467	0.293970656
mAb_08553	1	-0.690582117	0.624246758
mAb_08560	1	-1.046025064	-0.621764179
mAb_08577	1	0.495924125	1.23791383
mAb_08579	1	-2.946656177	-0.342360496
mAb_08585	0	0.289276239	-0.068966171
mAb_08592	0	-1.046818072	-0.518362045
mAb_08593	0	0.029616627	1.50510997
mAb_08597	1	-0.353440474	-1.929256689
mAb_08602	0	-1.871931835	-1.172390907
mAb_08610	0	-0.955126589	-0.607651328
mAb_08621	0	-0.654132834	0.870462738
mAb_08629	1	-1.375481048	-1.52153156
mAb_08635	1	-1.436228336	-1.629451212
mAb_08646	0	0.848600105	0.051621677
mAb_08649	1	0.98872343	0.492348749
mAb_08658	1	0.072556397	1.162538869
mAb_08663	0	-0.903079947	0.751756774
mAb_08666	1	-0.60115956	0.329866342
mAb_08667	1	-0.583017745	0.329866342
mAb_08672	1	-0.878928512	-0.012689852
mAb_08676	1	0.314996566	0.097186087
mAb_08681	1	-0.659137039	0.316017133
mAb_08682	0	-1.605934631	0.532262292
mAb_08683	1	0.842920159	0.644001982
mAb_08684	1	1.196845144	0.944253471
mAb_08693	1	-0.040483239	0.173203936
mAb_08695	1	-0.723474688	0.556781925
mAb_08697	0	-0.995131744	-0.108315374
mAb_08722	0	-0.622978958	-1.033664698
mAb_08726	1	0.632081359	1.075348808
mAb_08732	0	0.619137154	-0.076283782
mAb_08733	0	1.386295756	2.607665393
mAb_08741	1	-1.252137996	-0.878688129
mAb_08742	0	-0.720910883	0.716145657
mAb_08743	1	0.58308298	0.845098629
mAb_08758	0	0.533520264	0.763040939
mAb_08762	0	0.245579349	0.931944929
mAb_08763	0	0.061659182	-0.100684795
mAb_08768	1	0.473843511	0.953521236
mAb_08781	1	1.604712012	2.195834673
mAb_08791	1	-0.665945242	0.799955208
mAb_08813	0	-1.43669826	0.248938614
mAb_08823	0	-1.69210427	-0.078509526
mAb_08824	0	-0.414994195	1.378503619
mAb_08829	1	0.147960008	0.070234067
mAb_08831	1	-0.206667189	0.893329967
mAb_08856	1	-1.915878915	0.251243581
mAb_08876	1	1.158907354	1.499214995
mAb_08885	1	0.465401774	0.685654117
mAb_08887	1	-2.132817803	0.506927203
mAb_08933	1	1.083061747	1.170625965
mAb_08948	0	0.546523356	2.098477562
mAb_08949	0	0.951679389	2.84893734
mAb_08950	0	-1.565302276	0.559768479
mAb_08985	0	-0.724546436	0.16348523
mAb_09001	0	-0.190209354	0.171068733
mAb_09027	1	-0.446705274	1.236854474
mAb_09048	1	-0.360698264	0.138429524
mAb_09050	1	-2.025601208	0.250830321
mAb_09057	1	-1.014955903	-0.878688129
mAb_09062	1	-1.252137996	-0.878688129
mAb_09066	1	-1.574369757	-0.623221054
mAb_09071	1	-0.474632157	0.915780036
mAb_09072	1	0.138555368	0.067706357
mAb_09075	1	-0.465687781	0.572555524
mAb_09080	1	-2.744229222	-0.455948291
mAb_09081	1	-2.319176604	-0.059044314
mAb_09083	1	-0.998637244	0.334186815
mAb_09090	1	-0.159978346	0.679978962
mAb_09091	1	-0.597880358	0.179036727
mAb_09092	1	0.719160331	1.128751548
mAb_09097	1	-1.963218009	-0.330738472
mAb_09115	0	-0.615161918	0.11476458
mAb_09116	1	-0.799274874	0.320519215
mAb_09122	1	0.07892336	0.514459067
mAb_09124	1	1.547670567	0.638113191
mAb_09133	0	0.64377861	0.893326735
mAb_09136	0	-1.199919019	0.122647726
mAb_09140	1	-0.385023426	-0.94329262
mAb_09149	1	0.359417379	0.167555702
mAb_09157	1	0.996812322	1.323280497
mAb_09169	1	-2.154006482	0.059429846
mAb_09173	1	0.052113746	0.9448364
mAb_09174	0	-1.182448977	-0.079145714
mAb_09179	0	-0.367361803	-2.152235353
mAb_09180	1	-0.284118969	0.947356006
mAb_09186	0	-1.094834604	1.150829425
mAb_09190	1	0.172640828	1.827473941
mAb_09195	0	-1.746814838	0.86948663
mAb_09200	1	-1.121149946	0.9661552
mAb_09218	1	0.041073033	1.341957265
mAb_09226	1	-1.818042046	0.971005476
mAb_09227	1	-0.805563794	1.279935194
mAb_09240	0	0.584122265	2.834012795
mAb_09251	1	-0.460216248	-0.919624052
mAb_09268	1	-0.459289813	0.280191982
mAb_09281	1	-1.965066688	-1.579125503
mAb_09300	1	-0.663716823	0.148628382
mAb_09305	1	1.021970952	-0.35296617
mAb_09321	1	-0.753749763	1.012237068
mAb_09361	1	1.021970952	-0.35296617
mAb_09401	1	1.021970952	-0.35296617
mAb_09404	1	1.021970952	-0.35296617
mAb_09427	1	0.682476752	-0.307123147
mAb_09431	1	0.54831042	-1.161889961
mAb_09442	1	1.021970952	-0.35296617
mAb_09450	1	1.021970952	-0.35296617
mAb_09461	1	1.021970952	-0.35296617
mAb_09466	1	1.021970952	-0.35296617
mAb_09470	1	1.021970952	-0.35296617
mAb_09471	1	1.021970952	-0.35296617
mAb_09478	1	1.021970952	-0.35296617
mAb_09481	1	1.021970952	-0.35296617
mAb_09483	1	1.021970952	-0.35296617
mAb_09491	1	1.021970952	-0.35296617
mAb_09497	1	1.021970952	-0.35296617
mAb_09499	1	1.021970952	-0.35296617
mAb_09508	1	1.021970952	-0.35296617
mAb_09511	1	1.021970952	-0.35296617
mAb_09513	1	1.021970952	-0.35296617
mAb_09516	1	1.021970952	-0.35296617
mAb_09521	1	1.021970952	-0.35296617
mAb_09524	1	1.021970952	-0.35296617
mAb_09533	1	1.021970952	-0.35296617
mAb_09547	1	1.021970952	-0.35296617
mAb_09548	1	1.021970952	-0.35296617
mAb_09550	1	1.021970952	-0.35296617
mAb_09560	1	1.021970952	-0.35296617
mAb_09562	1	1.021970952	-0.35296617
mAb_09565	1	0.222371369	-0.766269548
mAb_09581	1	0.126492028	-0.59227888
mAb_09591	1	0.338091695	0.064526621
mAb_09599	1	1.021970952	-0.35296617
mAb_09601	1	1.021970952	-0.35296617
mAb_09618	1	1.021970952	-0.35296617
mAb_09636	1	1.021970952	-0.35296617
mAb_09703	1	-0.526729852	0.950329132
mAb_09704	1	-0.638561523	0.878703624
mAb_09714	1	1.021970952	-0.35296617
mAb_09731	0	0.202694714	0.48888717
mAb_09734	0	-0.943285534	0.179036727
mAb_09737	0	1.675565107	2.53450157
mAb_09739	0	-0.832566431	0.155071276
mAb_09741	1	-1.195905332	-1.252665723
mAb_09746	1	-1.245844999	-0.444607848
mAb_09765	0	-0.416889423	0.704267367
mAb_09770	0	-0.654345473	0.078827022
mAb_09774	1	-1.51075654	-0.125082273
mAb_09800	0	-0.672380915	0.726804266
mAb_09810	1	0.113463572	1.002046768
mAb_09824	0	0.84263505	0.03294475
mAb_09825	0	-0.8787326	0.602379642
mAb_09827	1	-0.753749763	1.012237068
mAb_09840	1	0.406230961	-1.106128484
mAb_09876	1	1.021970952	-0.35296617
mAb_09879	1	1.021970952	-0.35296617
mAb_09880	1	1.021970952	-0.35296617
mAb_09884	0	-1.459248707	0.481197799
mAb_09888	0	1.309918314	1.321344411
mAb_09896	1	1.021970952	-0.35296617
mAb_09898	1	1.021970952	-0.35296617
mAb_09900	1	1.021970952	-0.35296617
mAb_09905	1	1.021970952	-0.35296617
mAb_09906	1	1.021970952	-0.35296617
mAb_09920	1	1.021970952	-0.35296617
mAb_09937	1	1.021970952	-0.35296617
mAb_09940	1	1.021970952	-0.35296617
mAb_09945	1	1.021970952	-0.35296617
mAb_09958	1	1.740484106	0.807173007
mAb_09970	1	0.614137007	0.030030219
mAb_09977	1	1.021970952	-0.35296617
mAb_09994	1	1.021970952	-0.35296617
mAb_10001	1	1.021970952	-0.35296617
mAb_10025	1	-0.367361803	-2.152235353
mAb_10038	1	0.771299201	1.411742561
mAb_10041	1	-0.872115147	0.034727765
mAb_10057	1	0.592086314	-0.242201449
mAb_10091	1	1.021970952	-0.35296617
mAb_10109	1	0.47651625	0.615058021
mAb_10118	1	0.129598156	-0.357762459
mAb_10120	1	1.117694767	-0.239683788
mAb_10121	1	0.46150138	-0.95472028
mAb_10124	1	0.406230961	-1.106128484
mAb_10128	1	1.021970952	-0.35296617
mAb_10148	1	1.021970952	-0.35296617
mAb_10161	1	1.021970952	-0.35296617
mAb_10166	1	1.021970952	-0.35296617
mAb_10175	1	1.021970952	-0.35296617
mAb_10179	1	1.021970952	-0.35296617
mAb_10190	1	1.021970952	-0.35296617
mAb_10192	1	1.021970952	-0.35296617
mAb_10193	1	1.021970952	-0.35296617
mAb_10203	1	1.021970952	-0.35296617
mAb_10204	1	1.021970952	-0.35296617
mAb_10214	1	1.021970952	-0.35296617
mAb_10219	1	1.021970952	-0.35296617
mAb_10225	1	0.222371369	-0.766269548
mAb_10226	1	0.222371369	-0.766269548
mAb_10228	1	0.222371369	-0.766269548
mAb_10257	1	1.021970952	-0.35296617
mAb_10266	1	-0.563664287	0.168720133
mAb_10278	1	1.021970952	-0.35296617
mAb_10280	1	1.021970952	-0.35296617
mAb_10290	1	1.021970952	-0.35296617
mAb_10294	1	0.678751415	-0.69198537
mAb_10300	1	1.515515497	-0.757462673
mAb_10301	1	0.678751415	-0.69198537
mAb_10334	1	-2.507127817	-1.440673747
mAb_10341	1	-0.753749763	1.012237068
mAb_10352	1	1.021970952	-0.35296617
mAb_10354	1	1.021970952	-0.35296617
mAb_10363	1	1.021970952	-0.35296617
mAb_10366	1	1.021970952	-0.35296617
mAb_10378	1	0.338091695	0.064526621
mAb_10385	1	-0.315055968	1.109820461
mAb_10409	1	-0.266085481	0.090313424
mAb_10412	1	-2.743725909	-0.331826626
mAb_10419	0	-0.79590653	0.281938674
mAb_10431	1	-2.787481636	-1.555597955
mAb_10440	1	2.242536496	2.963090874
mAb_10447	1	-0.819977224	0.754130137
mAb_10455	0	0.590503362	0.561865536
mAb_10456	0	0.583717713	2.934951231
mAb_10458	1	1.035373024	1.494609143
mAb_10475	0	-0.985001692	-0.179033814
mAb_10479	1	-0.039089746	-1.185728913
mAb_10487	0	-0.799568434	0.174270059
mAb_10488	0	-0.802193707	0.174483672
mAb_10505	1	-1.813234885	-1.652389537
mAb_10511	1	-1.418345198	-0.521058584
mAb_10514	1	0.023104962	2.253313495
mAb_10516	1	1.021970952	-0.35296617
mAb_10523	0	-0.578191208	1.099180209
mAb_10524	1	1.439343245	2.106680362
mAb_10534	1	1.048934009	1.244108183
mAb_10537	0	2.393461728	0.062944119
mAb_10543	1	-0.113851757	0.25842074
mAb_10551	0	1.54327234	1.216975398
mAb_10553	0	-0.620702584	0.572555524
mAb_10562	1	0.734208961	0.829090246
mAb_10568	1	-0.659310166	1.31161021
mAb_10571	1	-0.129458967	-0.32931216
mAb_10575	0	1.9249073	1.010883123
mAb_10581	1	-1.588175826	1.198166562
mAb_10588	0	-1.117384728	-0.878688129
mAb_10589	0	0.967392085	-0.553253088
mAb_10607	0	1.504215463	0.556157431
mAb_10609	1	0.517711098	1.120477989
mAb_10613	0	0.139254717	-0.233483514
mAb_10619	0	-0.238974242	0.008713479
mAb_10623	0	-0.432634408	0.329866342
mAb_10625	1	-1.790354803	0.507271768
mAb_10634	0	-0.446705274	1.236854474
mAb_10635	0	1.096519406	2.320886142
mAb_10646	0	1.097765109	1.89889674
mAb_10648	1	-0.753749763	1.012237068
mAb_10654	0	-0.7007499	0.175224929
mAb_10657	0	-0.593649879	-0.01487639
mAb_10664	1	-1.574369757	-0.623221054
mAb_10665	1	1.021970952	-0.35296617
mAb_10667	1	-1.276538905	0.863055853
mAb_10681	0	0.366117642	0.893326735
mAb_10687	0	-0.800383712	0.968856832
mAb_10691	0	0.183078245	0.599560454
mAb_10699	0	0.620157242	0.288999033
mAb_10703	0	-1.640129402	0.118078402
mAb_10709	1	-0.532000706	1.019088741
mAb_10719	0	-1.663323407	0.318675702
mAb_10726	1	0.72524427	1.436068076
mAb_10733	0	0.95097027	-0.243787046
mAb_10734	1	-1.965066688	-1.579125503
mAb_10749	0	0.569088151	2.05002452
mAb_10756	0	-0.259439246	0.984685029
mAb_10767	0	-0.306539802	0.548777023
mAb_10778	1	0.652215497	1.102899693
mAb_10794	0	1.582873013	0.19909551
mAb_10796	0	1.778635372	0.539583927
mAb_10804	0	-1.204573025	0.801514607
mAb_10807	0	-0.731344417	-0.22926328
mAb_10809	0	0.766757403	0.980772845
mAb_10815	0	-0.168756023	0.744388341
mAb_10819	1	2.99746677	1.357271185
mAb_10820	0	3.768833981	2.927064883
mAb_10830	0	-0.137571836	0.203664343
mAb_10832	1	0.341766964	0.368326979
mAb_10833	0	-2.118633053	-0.140414234
mAb_10850	0	1.239288135	0.252133995
mAb_10874	0	0.683460059	1.311934241
mAb_10884	0	0.352960548	1.988677446
mAb_10885	0	0.101227075	1.40808634
mAb_10889	1	-0.286754352	1.045193372
mAb_10893	0	-1.113039756	1.53729828
mAb_10900	1	-0.959563251	0.122926963
mAb_10901	0	-0.126249143	1.491673414
mAb_10909	0	-1.458609814	-0.222840916
mAb_10918	0	0.816217002	-0.027962218
mAb_10929	0	-0.878928512	-0.012689852
mAb_10931	1	-0.687285922	0.877824431
mAb_10947	0	-1.271968462	1.065948193
mAb_10965	1	1.552652727	-0.619191613
mAb_10974	0	-0.00134384	0.070234067
mAb_10978	0	1.05637527	0.949248359
mAb_10979	0	-0.403618549	1.022858938
mAb_10983	0	0.207503143	1.017988743
mAb_10987	1	-0.30000267	-0.01487639
mAb_10990	0	-0.68989126	0.658375981
mAb_10996	0	0.354273693	0.244740814
mAb_11000	1	0.844399175	1.434453863
mAb_11004	0	0.038345602	0.684245343
mAb_11014	0	-0.597880358	0.179036727
mAb_11015	0	-0.649195642	1.014322428
mAb_11017	0	0.495256781	1.660343105
mAb_11022	1	-0.909756856	0.316522533
mAb_11025	1	1.834320872	1.059567371
mAb_11041	1	1.08681475	0.879705935
mAb_11047	0	-1.826673536	-0.171526006
mAb_11070	0	-0.394411554	0.606792507
mAb_11073	1	0.289932538	0.752829831
mAb_11081	0	0.595145907	0.124832755
mAb_11083	0	0.087947958	-0.332808655
mAb_11103	1	-0.336371342	1.562298931
mAb_11125	0	-1.23465656	1.590099489
mAb_11126	0	-0.552001197	1.619510085
mAb_11133	0	-0.319071124	1.912938556
mAb_11136	0	-0.107881848	1.343020735
mAb_11145	1	-1.00875511	0.561747323
mAb_11147	0	-0.04664578	1.283707936
mAb_11151	0	-1.729461709	1.323444109
mAb_11152	0	-2.801685077	1.078794167
mAb_11155	0	-0.231609149	1.302721876
mAb_11158	0	-0.454277661	1.673795342
mAb_11162	1	-0.816201717	1.263430383
mAb_11165	0	-1.046473556	1.117730259
mAb_11169	0	-0.161216208	1.194586356
mAb_11171	0	-0.291196158	0.340069292
mAb_11173	0	1.003958793	1.550180275
mAb_11179	0	-1.047231572	0.726854522
mAb_11180	0	1.140792643	1.144767493
mAb_11185	0	-0.292829137	1.065948193
mAb_11189	0	-1.498627625	1.065948193
mAb_11191	0	-1.621642697	1.065948193
mAb_11199	0	-0.102203195	1.56570852
mAb_11212	0	-0.474211835	0.903534655
mAb_11216	0	-0.540827896	-0.950277135
mAb_11220	0	-0.454563153	0.648630771
mAb_11222	1	-0.228033316	-0.006004482
mAb_11233	0	0.527151385	-1.729030525
mAb_11234	0	-0.51652391	1.080303289
mAb_11235	0	0.77528211	1.094075803
mAb_11236	0	-0.163276323	-1.739988684
mAb_11243	1	-1.375481048	-1.52153156
mAb_11254	0	1.009814125	0.228084355
mAb_11266	0	0.63355098	2.127625928
mAb_11269	0	-0.629553411	1.050812783
mAb_11278	0	0.987774393	1.716692599
mAb_11282	0	1.065180006	1.451774758
mAb_11283	0	-0.956715239	1.725214783
mAb_11284	1	-0.035263903	1.793817424
mAb_11286	1	0.011143728	1.197857657
mAb_11287	0	0.472263756	2.123180493
mAb_11297	1	-0.725749531	-0.567728591
mAb_11304	0	0.666318284	0.0907094
mAb_11306	0	0.774861922	-0.441793117
mAb_11309	0	0.271351327	-0.674813235
mAb_11311	0	0.33293704	1.023951062
mAb_11315	0	-0.109731592	0.760368132
mAb_11324	0	-0.732432264	-0.270034039
mAb_11326	0	-0.367361803	-2.152235353
mAb_11348	1	-0.135947219	-0.927273201
mAb_11350	0	-0.718516161	-0.57184838
mAb_11354	0	-0.881032541	-0.585804661
mAb_11357	0	-2.096416097	-0.253194016
mAb_11359	0	0.660708732	0.302396623
mAb_11365	0	1.974539311	0.476757154
mAb_11366	0	0.410805443	0.534155439
mAb_11368	0	0.548233293	0.096274694
mAb_11371	0	0.588752701	0.777008643
mAb_11379	0	-0.323646309	-0.327544181
mAb_11380	1	1.315714751	0.080492425
mAb_11385	0	0.168800251	0.084172919
mAb_11387	0	0.685053885	0.023204185
mAb_11394	1	1.284219891	-0.439006652
mAb_11396	1	1.118246479	-0.476423714
mAb_11399	0	-0.068061413	-0.827953442
mAb_11405	0	-0.326327698	-1.553627733
mAb_11410	0	0.698385729	0.654810248
mAb_11414	0	-0.829517167	-0.278377602
mAb_11423	1	1.266154011	0.29925381
mAb_11424	1	-0.610438464	-0.190923432
mAb_11430	0	0.848132434	0.074285433
mAb_11434	0	0.992003943	0.443226989
mAb_11435	1	0.75274799	0.074285433
mAb_11439	1	-0.663716823	0.148628382
mAb_11447	0	-1.333572154	-1.199507683
mAb_11461	0	-0.661052702	-0.222896549
mAb_11462	0	-0.917875541	-0.931362501
mAb_11472	0	-0.551452427	-0.523336304
mAb_11475	0	-1.151990232	-0.624276434
mAb_11476	0	0.159808624	0.554148809
mAb_11480	0	-1.023052488	-0.276756914
mAb_11484	0	-0.765543701	0.074285433
mAb_11486	0	0.043328454	-0.001290537
mAb_11505	0	0.261584441	0.074285433
mAb_11508	0	-0.799190983	0.074285433
mAb_11514	0	-1.102711141	-2.163958949
mAb_11515	0	-1.84883582	-1.239648799
mAb_11522	1	-0.031665401	-0.264403429
mAb_11529	0	-0.859587071	-0.408688347
mAb_11533	1	-2.014803563	-1.366841812
mAb_11546	0	-0.505629299	-1.678355145
mAb_11547	0	-0.795854998	-0.745629821
mAb_11554	0	-0.367361803	-2.152235353
mAb_11556	1	-2.673356181	-0.98967321
mAb_11567	0	0.046718159	0.735174636
mAb_11583	0	-0.438077871	-0.631894918
mAb_11588	1	0.532817613	0.139136779
mAb_11589	0	1.297575593	1.007652903
mAb_11591	1	-0.603910193	-0.764222418
mAb_11592	0	0.747809184	-0.154095024
mAb_11601	1	-0.134195284	-0.344591875
mAb_11602	1	-0.945349631	0.365422436
mAb_11616	0	-1.039209574	0.999005962
mAb_11632	0	0.730742709	2.266473636
mAb_11640	0	1.7933003	3.242612336
mAb_11646	0	-0.399885276	2.42832985
mAb_11647	0	1.390818405	2.404435359
mAb_11648	0	1.752516234	2.374251368
mAb_11657	0	2.428575247	3.574828701
mAb_11659	0	1.359823465	3.363190115
mAb_11668	0	0.439656519	2.408106973
mAb_11680	0	0.891813341	2.569260753
mAb_11681	0	2.341361868	3.267559066
mAb_11684	0	0.926095561	3.01022464
mAb_11687	1	2.051394775	2.51422673
mAb_11690	0	0.410837528	1.998402443
mAb_11691	1	1.897559735	2.716534002
mAb_11696	0	1.142991495	3.12223447
mAb_11697	0	1.702564775	3.002869617
mAb_11698	0	1.165390451	2.697078472
mAb_11699	1	1.653950874	2.906294181
mAb_11702	0	-0.113431049	3.135734838
mAb_11704	0	0.375650788	1.782205497
